"X1","X2","X3","X4","X5","X6","X7","X8","X9"
100.257031069045,102.362022427882,102.749778630724,102.19077718054,101.587757412804,101.840948972823,103.364566351818,107.241757595571,115.242900110155
99.1163717460092,101.742141457977,101.999279073743,100.370628200197,98.0459568667318,94.2426770062507,91.4189479840789,92.4047211578892,97.0853035979925
73.2243379760962,76.3096842769933,76.6408542718571,76.0238062400119,75.2480833654613,74.4702396227065,74.7825926352948,76.0085293233452,79.9386855870176
73.5874882405346,76.3096842769933,76.6426627960476,76.0316707204842,75.5396965679617,75.6613896616081,76.6219517939485,79.1746294000727,85.6147538485325
73.1979108254038,76.3060825744504,76.6409327192711,76.0241473734943,75.2593411941034,74.556339631212,74.903269075552,76.1458636009779,80.3463151478152
72.7741672620289,76.3060825744504,76.6387877428386,76.0091705023705,74.8988751594184,73.1677313976113,72.7724191758041,72.3907520668477,73.6793915379947
73.6407005286729,76.4636278511673,76.8324491491446,76.4844617342244,76.2696898140055,76.9632380932203,78.7081063748895,81.2715994512451,87.3665653507649
75.2500383384115,77.6294769158458,78.0147918947514,78.1302618071832,78.6723486727558,80.3240905211139,82.2987333259493,86.2936062118549,93.9440221526235
75.0702281869657,77.6294769158458,78.0137992236659,78.1259451149273,78.5122866753493,79.7898936868472,81.431182556566,84.5557826225082,91.0109203125017
74.9318735318454,77.6194852685239,78.013770086055,78.1258184082053,78.5037286779496,79.7712826527956,81.4022368421494,84.5047727479588,91.2224927368019
75.0458164196634,77.6194852685239,78.0143468613269,78.1126545511348,78.5562219642804,80.0882258289057,81.9752135480377,85.514506674935,93.0152008617693
75.7581864645748,78.0565388073507,78.5430293852787,79.3939474311275,80.9784252228595,85.1484506326135,89.9356476639383,95.1614402830399,104.372075934107
101.285883966209,103.867217274189,104.168357109836,103.47972862118,102.89389675041,102.880325733973,103.993871470862,106.72063325429,113.195331410027
101.451196910209,103.867217274189,104.169172713902,103.483275326433,103.025407799458,103.426946973306,104.834591329232,108.148473759837,115.769506572289
101.533312249806,103.864648452167,104.169760944986,103.485833286069,103.119264051566,103.802667165014,105.418948401472,109.178262851166,117.675499584423
101.383405523044,103.864648452167,104.169002121906,103.478504273027,102.986494068181,103.304754764234,104.665122830297,107.849826203715,115.316958281843
101.60005548428,103.977013582663,104.305094369766,103.808658211767,103.63657965573,104.714041973357,106.880194306498,110.626908095685,118.763873105589
98.6345880152367,100.234784498219,100.443449036663,100.545967288378,101.35308334261,103.528363956789,106.164164255092,110.957078661713,120.297252610458
98.6408688240464,100.234784498219,100.443369593091,100.545621823042,101.340273564092,103.612288699422,106.245174941565,110.818000456745,120.255702000954
98.5014917967177,100.22130888603,100.443569322698,100.546490359718,101.367273128495,103.739861770442,106.443589154917,111.167657887416,121.283981038232
98.6664531537357,100.22130888603,100.444404351837,100.528984901423,101.447283551154,104.203815733427,107.273118902259,112.629504975996,123.879382740743
99.3828758302884,100.810757633093,101.156195135488,102.251670365583,104.514644773935,110.238465900169,116.780552738711,123.47490654995,135.351931343903
125.579288158419,126.665889343745,126.817507245052,126.879909660195,127.779468795775,130.526404590813,133.781292333413,140.347452310519,153.414526006921
125.371422377499,126.665889343745,126.816464268005,126.875374209325,127.611295277175,129.849047277337,132.731909538358,138.521560390754,150.15574314716
125.625614961972,126.667007851667,126.817675844732,126.880642826441,127.80708651447,130.622916342815,133.935506979699,140.642612011971,153.887691405124
125.680766074772,126.667007851667,126.81795501791,126.883611219498,127.856636093898,130.806992956079,134.212841559708,141.13134764761,154.75540548461
125.548683954437,126.618082201096,126.758507100162,126.739025747697,127.54276676255,130.071314417194,133.058536154869,139.587636495881,152.660639674346
123.225645172755,123.858917010767,123.953115285556,123.987254225669,124.917842903743,127.981137135771,131.523233039603,138.462473698121,152.469439694316
123.029704409901,123.858917010767,123.952179146416,123.983183366113,124.766896328668,127.315757228417,130.513166632452,136.823617985037,149.456922865341
122.95764753774,123.865665520286,123.951361051957,123.979625831226,124.63759064591,126.793216656968,129.700460035369,135.391417661152,146.710089119942
123.165608067449,123.865665520286,123.95241374154,123.994788623449,124.834690043058,127.500356677462,130.746216743396,137.234312872434,149.982013664085
122.595745186815,123.570472958711,123.59488449479,123.12743118656,123.126285293465,123.795761091481,124.923492299116,129.932436429197,140.915583185792
110.825338867968,111.884316385262,112.069932814072,112.108259796261,112.659241283013,114.765623040572,117.494908219919,123.603313429505,135.763742378583
110.830308908854,111.884316385262,112.070033425993,112.10869731349,112.6754643254,114.738539545456,117.486373712348,123.779450090342,135.937152561334
110.82999705248,111.893457110289,112.069417800573,112.106020227876,112.579729612524,114.345321800366,116.874802720571,122.7017029973,133.747286357982
111.112689553949,111.893457110289,112.070848781019,112.126580255899,112.847524557766,115.306407723968,118.296358917477,125.206854614055,138.194998312241
110.064621524193,111.493624520939,111.585184247992,110.945681670178,110.308086267487,109.395588688789,109.020684838763,112.868989687098,121.569134175553
92.53438315118,94.5647996527135,94.8969606209316,94.9871649993992,95.5711101578427,97.3084128026423,99.4593573760374,104.585857512211,114.417040747363
92.5246040674189,94.5647996527135,94.89682638869,94.9865812821072,95.5494660493123,97.3252532453168,99.4478311559712,104.350863303817,114.156261296903
92.2957433675322,94.5545350680517,94.8963574474823,94.9845420619572,95.4698870407551,97.0257269451533,98.9819783333513,103.529909510857,113.009108405554
92.1560206553547,94.5545350680517,94.8956501755598,94.9653663404188,95.3142292144559,96.5211063678709,98.2793644107594,102.291721102993,110.810796197045
93.0240214949406,95.0035274019938,95.4394637772354,96.2846571637332,97.913743181535,102.159831564661,107.142005321825,113.408892345687,124.620338406493
111.896723057686,113.976766799525,114.189741630011,114.261002674964,115.112075632735,117.629361646543,120.540859254671,126.11096538443,137.691374277393
111.747161580331,113.976766799525,114.188986542521,114.257719129826,114.990322502746,117.144658758383,119.787886492464,124.789068464485,135.340773499969
111.65004257638,113.977007626589,114.188478751166,114.25551096738,114.908537356642,116.820317746151,119.283439383955,123.900101505459,133.755195868645
111.753801449613,113.977007626589,114.18900397528,114.258172676965,114.994202817191,117.157033893715,119.80520444126,124.819587192848,135.387674899542
111.62117424137,113.966473395605,114.175676785637,114.224748407369,114.84158355121,116.661769392645,119.032744422793,123.563916487878,133.297410656818
111.746897614327,113.774821010657,113.976861984256,113.789309157283,114.20902715254,116.047337094303,118.597895317667,122.992034046612,132.58921087862
111.597674296937,113.774821010657,113.976089214969,113.785948721741,114.08442294332,115.574818923799,117.855240341757,121.639182416471,130.219457904348
111.776323724723,113.772712435914,113.977135180488,113.790497168172,114.252263799067,116.242907325651,118.894317269534,123.470306118241,133.534244039348
111.804219069021,113.772712435914,113.977276385834,113.787803887523,114.266483697687,116.322239493633,119.034592654784,123.71750781798,133.973132427455
111.888845476302,113.86494548053,114.088513627898,114.056753544269,114.724018985345,117.177669844569,120.384093058976,125.17105072071,135.33601112574
126.057112736108,128.038540801653,128.284007671522,127.173297050463,126.19630230306,126.271151445434,127.780233182309,131.020511379221,139.197160416583
126.242240519324,128.038540801653,128.284989135834,127.177565009364,126.354557278418,126.844345145893,128.691464526647,132.738715786049,142.165817635425
126.181056235993,128.043913921048,128.284318472704,127.174648588831,126.24849266598,126.415973225372,128.025218296527,131.564616707747,139.918813939679
126.138696639097,128.043913921048,128.284104049773,127.182143949701,126.235701999886,126.306688212976,127.812207526333,131.189236348885,139.252353794775
125.730757605472,127.808883523093,127.999673335907,126.492567367011,124.912849075161,123.505137099266,123.406413392939,125.781239427344,132.754028316533
104.244130104382,107.174475541387,107.543691285717,107.632406845569,108.251327038173,110.216417680902,112.715372023924,117.390990810409,127.027257321379
104.053604617707,107.174475541387,107.542699859828,107.628095568131,108.091465820994,109.615842812217,111.769283269655,115.655347130231,123.995584190903
104.142651432881,107.171205645022,107.543370273918,107.6310109057,108.198302745437,110.044055664071,112.435282100506,116.829010226699,126.178214625192
104.253101252895,107.171205645022,107.543929367392,107.628313292927,108.275196260801,110.384323915154,112.99069345833,117.807789443478,127.915964944946
104.284534201626,107.314237092383,107.715926594331,108.0431931656,108.903264534071,111.388208591501,114.581577113675,119.177463141803,128.459234068352
111.119514450579,113.371975865737,113.688498495719,113.781412009165,114.481389827699,116.85705068458,119.754304709043,125.625291314058,137.47353994145
111.066131377406,113.371975865737,113.688299264192,113.780545638416,114.44926499129,116.643850195121,119.454316508533,125.276505847054,136.723227333145
111.243975663637,113.380576067798,113.688621770227,113.781948076066,114.504589299632,116.849844119025,119.774698561264,125.841102321767,137.465565855037
111.223410841915,113.380576067798,113.688517671754,113.794984901701,114.522670993295,116.827646929862,119.671285667023,125.658861915257,137.142011452517
110.425438240181,113.004386974656,113.232524432236,112.688057910278,112.286943701228,111.874588012111,111.890098101609,115.717646938939,124.459050652142
93.4649270170806,96.7718749244603,97.2573200361853,97.2804827086293,97.486315442216,98.5828353384669,100.385926066627,104.302251194809,112.402564714098
93.6576427464341,96.7718749244603,97.2582805811871,97.284659698602,97.6411973097516,99.2144935816556,101.36167666842,105.983833127602,115.415738861598
93.5291185688259,96.7700606939074,97.2577518705211,97.2823605672273,97.5552451939132,98.8767908013863,100.836448021356,105.05824369454,113.827283465787
93.455370559828,96.7700606939074,97.2573785604465,97.2778915659732,97.4876960320889,98.629003060344,100.465596517847,104.404706925742,112.666977127563
93.6347823907336,96.8494185673206,97.3536273606093,97.5116439710738,97.9683692220694,99.7096783403486,102.162760657855,106.599996112803,115.516766259016
97.9658593306579,100.611877113838,100.962471330675,101.052017301593,101.690558833813,103.443918231479,105.771804162492,110.891438112054,120.464240389342
97.8481969902447,100.611877113838,100.961754595255,101.048900532824,101.574989734832,103.132766220443,105.233947506014,109.636682394508,118.460156463455
97.6456807744819,100.597202718039,100.961715247028,101.048729424602,101.56297640943,103.10763337104,105.194858421588,109.567797264775,118.781593980151
97.7668557885992,100.597202718039,100.962328631094,101.02837982457,101.602387845652,103.423842139985,105.804202819949,110.641620521313,120.688087983516
98.9611706407763,101.239088526,101.739536423633,102.913431110581,105.280661432772,111.334402964894,118.240068716502,126.122004116847,139.697363696944
126.240609520318,128.217996709703,128.469294799047,128.559621798354,129.531406750937,132.425757370871,135.794131028327,142.415724765141,155.410833348803
126.228957434127,128.217996709703,128.469211121806,128.55925792264,129.517914319646,132.402206730382,135.746509821961,142.269234868999,155.196344359431
125.951235424591,128.21500510239,128.468006269143,128.554018545536,129.322483723525,131.632632518916,134.549592160869,140.159954757294,151.541936064429
126.258182608138,128.21500510239,128.469560026018,128.556082787934,129.560888723537,132.609654295071,136.093116197155,142.88004541809,156.371256440798
126.343408360367,128.345863660614,128.627205030046,128.936896723838,130.181594119828,133.71067557869,137.832561957155,144.633556248938,157.756722259186
132.438665272994,133.912632849999,134.094076147422,134.184981288603,135.296408249768,138.36838288673,141.8792916923,148.792961506058,162.128059405077
132.401483213961,133.912632849999,134.093791495377,134.183743461396,135.25050988975,138.303318581465,141.735167818846,148.294634270077,161.421365447331
132.383409337915,133.900950061513,134.094484821093,134.186758431602,135.357791298179,138.746165750693,142.423927382401,149.50840769525,163.929605643771
132.059833183692,133.900950061513,134.092846888898,134.161311208588,135.046320650912,137.639801406914,140.796782393356,146.640955174644,158.838655152445
133.088188139034,134.41197731125,134.712001003738,135.663771415697,138.037992771059,144.188309265481,151.08722033027,159.65238175014,175.192243098836
