"X1","X2","X3","X4","X5","X6","X7","X8","X9"
123.706423966586,123.918119505813,123.909282010794,123.90754729779,124.269211200335,126.609878950165,129.676902555506,134.952598294408,147.025972467463
123.70262794582,123.918119505813,123.909282010794,123.90754729779,124.222227288695,126.278451350618,129.109230918787,133.863893568489,144.908506527178
123.739049326412,123.918119505813,123.909282010794,123.90754729779,124.28268421244,126.704918462729,129.839686933524,135.264793074261,147.469713725087
123.378894394921,123.73481904581,123.745271089617,123.328722742563,122.844334944403,123.230700750145,124.392894541901,128.142346961762,138.721609690157
111.538633930509,111.999287699041,112.077044322058,112.080250123838,112.303107829329,114.089092002801,116.85665316808,121.824793143236,133.53557611537
111.542114942517,111.998839990789,112.07688412554,112.08024811023,112.30888606382,114.0723855278,116.770051839968,121.958685596591,133.671365573188
111.554011900712,111.998839990789,112.07688412554,112.08024811023,112.273530133965,113.822982475721,116.342872453067,121.139422862201,132.001479131845
111.603521541801,111.998839990789,112.07688412554,112.08024811023,112.355712647293,114.402703324122,117.335822597538,123.043744735909,135.483072829309
111.067326144173,111.750563079064,111.854734519378,111.296241496171,110.32720150313,109.130536683053,108.98810332675,111.535945037028,120.232304844796
93.1732111880854,94.7314273897322,94.9704181797951,94.988273968873,95.1778861817338,96.7253494115233,98.7826131195546,103.028496085268,112.496762342223
93.1685669666187,94.7319301440806,94.9705980726068,94.9882762300559,95.1701771015591,96.7355011300414,98.8651168822419,102.849862341807,112.292575932912
93.1150641818108,94.7319301440806,94.9705980726068,94.9882762300559,95.1432453799098,96.5455229961154,98.539720933401,102.225804199066,111.344853076094
93.0905937013558,94.7319301440806,94.9705980726068,94.9882762300559,95.1026261077461,96.2589919815908,98.0489484986118,101.284580022015,109.624051457438
93.6386103382387,95.0107329056082,95.2200611549368,95.8686770999418,97.2907348301683,101.545853510136,106.337924990067,112.126219082069,122.945207978479
112.088601089398,114.059835785113,114.17430993099,114.18972353967,114.555253628219,116.823372796465,119.584402764046,124.148987121732,135.076330801342
112.062476266602,114.059823989521,114.174305710355,114.189723486618,114.511888264416,116.515956623422,119.05633033219,123.144130887641,133.236321502107
112.045782113698,114.059823989521,114.174305710355,114.189723486618,114.48272534331,116.310239461938,118.703976460875,122.468371698555,131.996325402168
112.063954030345,114.059823989521,114.174305710355,114.189723486618,114.512889443659,116.523019007583,119.068426835865,123.167330075104,133.274202378839
112.03143533727,114.053282735992,114.168452822605,114.169067574656,114.428916030031,116.168761512614,118.47963319111,122.156724076933,131.579059370948
112.20091520253,113.912967965496,114.076533272308,113.869424279095,113.796197810637,115.610319256864,117.963782866572,121.460092485712,130.459251631227
112.174178617723,113.913071242458,114.076570226306,113.869424743592,113.75181696503,115.310510184687,117.463643920087,120.431705647195,128.604238261825
112.202709589072,113.913071242458,114.076570226306,113.869424743592,113.811887719638,115.734253234336,118.18943414055,121.823656894946,131.188776827868
112.207595068797,113.913071242458,114.076570226306,113.869424743592,113.81999727151,115.791458546039,118.287415820313,122.011570313392,131.532331235537
112.303763113516,113.970343551135,114.127815510163,114.050278728334,114.242249496988,116.685386512441,119.661106792553,123.607619316695,133.115042670352
127.181266100647,128.552111007292,128.801619308187,127.819974142406,126.284097698942,126.446991030631,127.500853614441,129.638934650746,137.311962781389
127.215223200462,128.551847834526,128.801525141147,127.819972958763,126.34046409035,126.81082317293,128.089942335259,130.945048904885,139.635805014508
127.211533027438,128.551847834526,128.801525141147,127.819972958763,126.301947294597,126.539123165143,127.624572558186,130.052543021506,137.90293126461
127.204114336005,128.551847834526,128.801525141147,127.819972958763,126.289632789903,126.452255839965,127.475785562991,129.767193015717,137.381237534447
126.925379414173,128.405905200233,128.670940712232,127.359116611857,125.157737924347,123.779992153734,123.299893281105,124.404752904096,130.979898526942
104.687415776925,107.367896218806,107.604025307048,107.624889844202,107.862387214054,109.708398035842,112.053764692797,115.923271228668,125.248583433299
104.653114022456,107.368056376735,107.604082613882,107.624890564526,107.805448720222,109.327307562403,111.421773481607,114.603900295979,122.875424201564
104.664433910508,107.368056376735,107.604082613882,107.624890564526,107.843951213414,109.598906678988,111.886970451485,115.496074762394,124.568101672403
104.68377765298,107.368056376735,107.604082613882,107.624890564526,107.876060462008,109.825407428146,112.274922605042,116.240105846013,125.92838323363
104.815432347733,107.456872063541,107.683551823112,107.905351946956,108.501859017497,111.007010433811,114.054636138741,118.04289083879,127.153641122759
111.488428510554,113.500463747514,113.718651196146,113.741486152941,114.041432088289,116.106849204694,118.948971125189,123.584466120233,134.88118914748
111.481535417468,113.500042513814,113.718500472606,113.741484258404,114.029990039792,115.972067918025,118.663559324356,123.319332549233,134.293901253258
111.523927195999,113.500042513814,113.718500472606,113.741484258404,114.048511855797,116.102722025,118.887344642332,123.748517517289,134.916675243437
111.520325554862,113.500042513814,113.718500472606,113.741484258404,114.042533385457,116.06054950244,118.815111234677,123.609985226442,134.663402329142
111.048783765081,113.266447082231,113.509487347839,113.003838691195,112.188664055532,111.485923367127,111.621786670241,114.049924882445,122.631313959194
94.2114838565079,97.0553488969151,97.4096728656441,97.3733667216287,97.2897315168821,98.303180494461,100.026335566567,103.09989349111,111.00751112566
94.2447171815484,97.0554377570424,97.4097046610889,97.3733671212851,97.3448964931972,98.7037236875576,100.723897902911,104.378168720295,113.366163580592
94.2198358460957,97.0554377570424,97.4097046610889,97.3733671212851,97.3145321569988,98.4895316650802,100.357028227186,103.674570506253,112.113954244831
94.206919912926,97.0554377570424,97.4097046610889,97.3733671212851,97.293092618628,98.3382957528365,100.097990241359,103.177776477592,111.205686066533
94.308332766579,97.1047152002946,97.4537964154736,97.5289749914057,97.6873906975903,99.326040144228,101.654347706788,105.269115636187,113.880313107725
98.2867603877329,100.783102060928,101.031009522921,101.048274193529,101.247906994941,102.863247860399,105.078811985964,109.349825537554,118.590577228289
98.2619624853563,100.783820805675,101.031266700236,101.048277426148,101.206744225474,102.66513895199,104.832580092542,108.396007515882,117.021738932637
98.2073077033322,100.783820805675,101.031266700236,101.048277426148,101.204484420896,102.649198142027,104.805276555677,108.343643635609,117.202230086138
98.2285298136705,100.783820805675,101.031266700236,101.048277426148,101.239711627705,102.897693173285,105.23090067782,109.159923617326,118.694601349078
99.0038223267265,101.182401187379,101.387902660481,102.306910995089,104.354318124278,110.360319737948,116.9172877225,124.345427173575,137.164903004022
126.486880409402,128.312566885907,128.469763800129,128.489305703003,128.906186980572,131.532728275204,134.775778054832,140.205096679017,152.623649406356
126.483985310306,128.312713413373,128.469816229786,128.489306362024,128.901381320204,131.517636667935,134.768907008262,140.093740579197,152.455735703518
126.431434629489,128.312713413373,128.469816229786,128.489306362024,128.832185531919,131.02952503122,133.932865797167,138.490345308574,149.580626801135
126.485192139193,128.312713413373,128.469816229786,128.489306362024,128.921419207634,131.658985242353,135.011009888945,140.558055745411,153.360937117613
126.615531751055,128.393970318323,128.54252210206,128.74589869063,129.510374303777,132.855825777492,136.837600657075,142.587801336878,155.177367569657
132.736517840757,133.971621298425,134.069108117897,134.086833388724,134.581433976227,137.427899701615,140.824495404974,146.610400317689,159.453633040893
132.72666933401,133.972193515705,134.069312865555,134.086835962323,134.565086149437,137.38602919249,140.826891824414,146.231590728123,158.900385020086
132.70822860219,133.972193515705,134.069312865555,134.086835962323,134.604904478206,137.666910299686,141.307987056263,147.154255555203,160.807168220698
132.651558760657,133.972193515705,134.069312865555,134.086835962323,134.510836537002,137.003348862176,140.171434132457,144.974526184618,156.822058274958
133.282372204658,134.289516992459,134.353242953525,135.088877202657,137.013017435452,143.10357242873,149.747653801441,157.586428911887,172.481621218627
142.878022098654,143.049909306166,143.059059033283,143.280737376374,144.376284696794,149.575762524618,155.274700468658,162.747288013779,177.189416215213
142.847770036373,143.050561733472,143.059292481254,143.280740310724,144.326068406454,149.305277172658,154.89591235532,161.583683054052,175.220887173641
142.800470983338,143.050561733472,143.059292481254,143.280740310724,144.327856226532,149.317888572945,154.917513254739,161.625110174521,175.547365647148
142.765393755897,143.050561733472,143.059292481254,143.280740310724,144.269630502244,148.907160488392,154.214015162476,160.275911715094,173.080681355053
143.495074967296,143.412365734224,143.383022205925,144.423241752406,147.1398887202,155.984769573094,165.342035759555,175.05739364788,191.669752552583
153.625508656953,153.810795855213,153.849713382157,154.263994550079,155.78943510667,163.201566513496,171.560065642223,180.302456711481,196.930092507358
153.555750554924,153.809829665156,153.849367665315,154.263990204552,155.673641575883,162.260734012175,169.823461625257,177.61930497296,191.789364019869
153.673713080713,153.809829665156,153.849367665315,154.263990204552,155.750532141781,162.803125115726,170.752473107449,179.401002570081,194.675445420356
153.659875196343,153.809829665156,153.849367665315,154.263990204552,155.727562229424,162.641093844836,170.47494475172,178.868746926298,193.702344223327
152.639868749881,153.274028320532,153.369951126489,152.572041504657,151.577526210606,152.869214487677,155.2104582208,159.309132406271,170.434283197897
142.063071038123,143.793823641006,143.92428836961,143.939311494918,144.316876406501,146.887490975073,150.366869549682,155.983354175406,169.109708732291
142.092478696501,143.793787467857,143.924275426332,143.939311332226,144.365691045901,147.22718956897,150.944022726355,157.114480272685,171.168893412393
142.101244013318,143.793787467857,143.924275426332,143.939311332226,144.375788653699,147.298418757792,151.066024606271,157.348460649092,171.58276819328
142.054517458562,143.793787467857,143.924275426332,143.939311332226,144.298225867451,146.751285767733,150.128891185897,155.551186454675,168.296885384135
142.049030090889,143.773727623701,143.906326570565,143.875966535539,144.197133551,146.768336469943,150.213238117028,156.076679965023,169.725310412212
140.55300119263,142.362652290169,142.535076096985,142.545433372449,142.775331018485,144.871406778267,148.018842128885,153.39436475617,166.177792031227
140.599589885524,142.362551110201,142.535039893323,142.545432917383,142.852664963762,145.403938344568,148.917861478441,155.186336279168,169.429346551167
140.567655056396,142.362551110201,142.535039893323,142.545432917383,142.7872021438,144.942159311653,148.126922945332,153.669440836083,166.617183540105
140.617561050338,142.362551110201,142.535039893323,142.545432917383,142.870042574917,145.52652115536,149.127822220789,155.589007890124,170.126649376463
140.500677439737,142.30644169104,142.484835122843,142.368251094768,142.418736357553,144.385316157923,147.327396667468,153.153463458103,166.982010551557
137.377219549571,138.603687724395,138.688762616753,138.702023184696,139.117489325844,141.561690320103,144.449412227459,149.925858979644,161.148368437925
137.387481641902,138.605496906102,138.689409968258,138.702031321654,139.134523675543,141.914073010231,145.287297805901,150.32057658347,162.310484234234
137.294133156241,138.605496906102,138.689409968258,138.702031321654,139.202246300084,142.391792853109,146.105539875875,151.889835906827,165.874796246046
137.289859438528,138.605496906102,138.689409968258,138.702031321654,139.195152230016,142.34175081677,146.019827506982,151.725453092807,165.574261878844
139.196136997685,139.60877983627,139.587112884963,141.870189196499,146.95995531619,160.596472657028,174.528732403379,188.209298288375,208.885065789678
168.792069181782,168.026522063369,168.007754403468,168.662258959185,170.875979063177,180.797320983521,191.478187158256,202.242134880991,221.095513777669
168.750934648792,168.025955612823,168.007551719231,168.662256411523,170.807698638772,180.242958449739,190.455305282659,200.659950296048,218.064960443654
168.783948883371,168.025955612823,168.007551719231,168.662256411523,170.792781068044,180.137728925743,190.275067377911,200.314282402856,217.215293362981
168.805412251967,168.025955612823,168.007551719231,168.662256411523,170.828408746551,180.389048910666,190.705530101524,201.139842059558,218.724630275682
